name,test_res,time
loclda,0.937812371039128,242.03999999999996
svmPoly,0.9369906252558955,1019.039999999999
svmLinear,0.9364818700608619,5.290000000000873
svmRadial,0.9363631399740056,46.659999999999854
svmLinear2,0.9358417848504677,14.619999999998981
svmRadialSigma,0.935647614530938,140.26000000000022
svmRadialCost,0.935462294804235,46.88000000000102
ranger,0.9325772524465766,105.47999999999956
lssvmRadial,0.9324390317695742,302.96999999999935
wsrf,0.9314802511179668,86.75
mda,0.931335050035682,18.4399999999996
multinom,0.9306543811318758,61.77000000000044
xgbTree,0.9301886056441364,1257.3499999999995
parRF,0.9300043560335582,81.3100000000004
C5.0,0.9288296333665101,132.53000000000065
rda,0.9278346687064268,83.63999999999942
RRFglobal,0.9274839932537118,296.5599999999995
treebag,0.9269545236491483,16.050000000000182
gbm,0.9260036902949322,143.09999999999945
C5.0Tree,0.9249005710150762,7.699999999999818
C5.0Rules,0.9241198408264059,7.720000000000255
rFerns,0.9237433544564922,12.030000000000655
PART,0.9237361341450216,18.920000000000073
hdda,0.9236100234192673,2.6400000000003274
sda,0.9225509417776664,2.140000000001237
pda,0.9225483462061774,2.6899999999996
pda,0.9225483462061774,2.4200000000000728
lda2,0.9225483462061774,2.0200000000004366
lda,0.9225483462061774,1.75
ctree,0.9192429036727265,12.949999999999818
JRip,0.9192342679014422,212.21999999999935
naive_bayes,0.9140676679700518,2.9099999999998545
qda,0.9105320477902846,1.4899999999997817
rpart1SE,0.892148897277598,4.470000000000255
